,weighted,differencing,tolerance,statistic,largest positive ccf-coeff lag arg max,largest positive ccf-coeff lag,smallest negative ccf-coeff lag arg min,smallest negative ccf-coeff lag,largest positive ccf-coeff lead arg max,largest positive ccf-coeff lead,smallest negative ccf-coeff lead arg min,smallest negative ccf-coeff lead
306,FALSE,0.5,0.2,subgraph_centrality_exp,23,0.071104114,26,-0.099216087,28,0.032997586,19,-0.02105935
329,FALSE,0.5,0.3,subgraph_centrality_exp,25,0.08988808,26,-0.125018066,6,0.035724028,17,-0.027524497
352,FALSE,0.5,0.4,subgraph_centrality_exp,22,0.079417951,28,-0.114132381,3,0.045750382,17,-0.057779657
375,FALSE,0.5,0.5,subgraph_centrality_exp,25,0.107903864,26,-0.186759656,21,0.060742342,15,-0.085709691
398,FALSE,0.5,0.6,subgraph_centrality_exp,19,0.109270988,28,-0.256194061,1,0.074470259,15,-0.09441189
421,FALSE,0.5,0.7,subgraph_centrality_exp,14,0.166523934,28,-0.344497986,21,0.073094147,7,-0.091943946
444,FALSE,0.5,0.8,subgraph_centrality_exp,27,0.262386667,28,-0.317869396,21,0.094248782,7,-0.113679072
467,FALSE,0.5,0.9,subgraph_centrality_exp,7,0.122042083,21,-0.137217173,21,0.345141767,28,-0.390873963
490,FALSE,0.5,1,subgraph_centrality_exp,27,8.56E-05,0,-0.000228813,27,0.000685868,22,-0.004435251
273,FALSE,0.5,0,transitivity,7,0.040178384,20,-0.041717248,7,0.061385753,29,-0.05165909
296,FALSE,0.5,0.1,transitivity,7,0.029967103,20,-0.0380452,7,0.062079912,29,-0.057362335
319,FALSE,0.5,0.2,transitivity,14,0.035578104,20,-0.041100139,7,0.057487946,6,-0.033916594
342,FALSE,0.5,0.3,transitivity,14,0.054874917,6,-0.046112,7,0.073457725,6,-0.042525544
365,FALSE,0.5,0.4,transitivity,28,0.030103664,8,-0.037948007,7,0.032047281,6,-0.037520937
388,FALSE,0.5,0.5,transitivity,24,0.029090031,8,-0.064931639,17,0.033073988,6,-0.046506495
411,FALSE,0.5,0.6,transitivity,24,0.051726939,8,-0.07581596,21,0.057969065,6,-0.059362415
434,FALSE,0.5,0.7,transitivity,17,0.069213463,22,-0.087649557,7,0.054096687,6,-0.046642161
457,FALSE,0.5,0.8,transitivity,24,0.07536949,22,-0.092978972,21,0.062812356,6,-0.04052285
480,FALSE,0.5,0.9,transitivity,17,0.043457258,9,-0.042008538,21,0.097961968,26,-0.062435277
503,FALSE,0.5,1,transitivity,15,1.31E-05,0,-6.63E-05,27,0.00247926,20,-0.002175279
257,TRUE,0.5,0,weight,14,0.055530986,27,-0.049496942,21,0.069184508,19,-0.054835862
280,TRUE,0.5,0.1,weight,14,0.044115739,5,-0.042361281,21,0.060057399,19,-0.054250522
303,TRUE,0.5,0.2,weight,14,0.076040892,20,-0.081545368,21,0.072534302,22,-0.077676951
326,TRUE,0.5,0.3,weight,14,0.084870752,20,-0.087090124,7,0.071472118,1,-0.071948743
349,TRUE,0.5,0.4,weight,14,0.044914244,27,-0.041424067,21,0.070001996,19,-0.059782447
372,TRUE,0.5,0.5,weight,23,0.047867171,0,-0.049388926,21,0.089201966,19,-0.073174248
395,TRUE,0.5,0.6,weight,26,0.070942212,8,-0.083968491,21,0.101949976,29,-0.079815968
418,TRUE,0.5,0.7,weight,26,0.08736118,27,-0.09619927,21,0.12239707,19,-0.109021037
441,TRUE,0.5,0.8,weight,21,0.125390383,22,-0.15568827,21,0.145724037,9,-0.085869992
464,TRUE,0.5,0.9,weight,17,0.139231423,27,-0.146313673,21,0.231995574,9,-0.15150464
487,TRUE,0.5,1,weight,23,2.78E-05,1,-7.99E-05,28,0.000954667,29,-0.002264842
506,FALSE,0.6,0,Degree_Centrality,29,0.040109622,18,-0.030355752,12,0.02645409,7,-0.065392208
507,FALSE,0.6,0,Betweeness_Centrality,0,0.092193869,6,-0.049051723,7,0.211626575,2,-0.081342941
508,FALSE,0.6,0,Closeness Centrality,23,0.080699711,27,-0.079326058,12,0.093862805,7,-0.131639304
509,FALSE,0.6,0,Clustering Coefficient,7,0.046414617,27,-0.056318962,14,0.067220125,22,-0.074539769
510,FALSE,0.6,0,weight,29,0.040109561,18,-0.030355794,12,0.026454145,7,-0.06539224
511,FALSE,0.6,0,S-Metric,13,0.083262817,27,-0.082537834,8,0.047194825,22,-0.077902463
512,FALSE,0.6,0,Largest Clique Size,22,0.048833214,20,-0.052146784,30,0.054951592,29,-0.062677725
513,FALSE,0.6,0,subgraph_centrality_exp,23,0.093879964,8,-0.084505564,29,0.096277612,19,-0.058910202
514,FALSE,0.6,0,average_harmonic_centrality,23,0.066457474,27,-0.066606233,12,0.079352044,7,-0.092203027
515,FALSE,0.6,0,average_subgraph_centrality,23,0.093879964,8,-0.084505564,29,0.096277612,19,-0.058910202
516,FALSE,0.6,0,estrada_index,23,0.093879964,8,-0.084505564,29,0.096277612,19,-0.058910202
517,FALSE,0.6,0,average_edge_load_centrality,20,0.037094923,19,-0.026683111,29,0.032559487,2,-0.04048143
518,FALSE,0.6,0,average_load_centrality,0,0.092193869,6,-0.049051723,7,0.211626575,2,-0.081342941
519,FALSE,0.6,0,local_efficiency,7,0.0287927,27,-0.03631568,14,0.038593808,22,-0.04857049
520,FALSE,0.6,0,global_efficiency,23,0.066543889,27,-0.066895184,12,0.079888354,7,-0.092066728
521,FALSE,0.6,0,number_of_isolates,15,0.000159488,27,0.000117003,28,0.000814654,26,-0.000536763
522,FALSE,0.6,0,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
523,FALSE,0.6,0,Average Authorities from HITS,30,0.008483504,0,-0.029862789,30,-0.008807842,1,-0.030714908
524,FALSE,0.6,0,average_edge_betweenness_centrality,0,0.062155858,23,-0.057414717,7,0.116881205,26,-0.062502459
525,FALSE,0.6,0,average_square_clustering,30,0.031924043,27,-0.037277369,21,0.057620873,22,-0.069289713
526,FALSE,0.6,0,transitivity,7,0.045703666,20,-0.042718683,7,0.071404362,29,-0.057282142
527,FALSE,0.6,0,number_connected_components,1,0.000113148,27,7.23E-05,28,0.000725805,26,-0.000541483
528,FALSE,0.6,0,average_core_number,22,0.044626577,27,-0.052518301,30,0.054012822,22,-0.073993874
529,FALSE,0.6,0.1,Degree_Centrality,30,0.044125969,28,-0.039695266,30,0.045918722,22,-0.070404307
530,FALSE,0.6,0.1,Betweeness_Centrality,0,0.042536967,29,-0.037155811,7,0.157885927,26,-0.072011887
531,FALSE,0.6,0.1,Closeness Centrality,30,0.049570755,27,-0.045042274,2,0.053692087,7,-0.101428173
532,FALSE,0.6,0.1,Clustering Coefficient,7,0.042339596,20,-0.073879289,7,0.073259752,29,-0.078243987
533,FALSE,0.6,0.1,weight,30,0.044125984,28,-0.039695261,30,0.045918743,22,-0.070404325
534,FALSE,0.6,0.1,S-Metric,22,0.08705359,28,-0.089100845,4,0.046549342,1,-0.072907945
535,FALSE,0.6,0.1,Largest Clique Size,12,0.045533396,20,-0.063124932,2,0.060879353,1,-0.052331775
536,FALSE,0.6,0.1,subgraph_centrality_exp,22,0.086591752,26,-0.107950855,29,0.045469733,19,-0.039509633
537,FALSE,0.6,0.1,average_harmonic_centrality,26,0.060077774,27,-0.078287715,30,0.071462008,15,-0.091058463
538,FALSE,0.6,0.1,average_subgraph_centrality,22,0.086591752,26,-0.107950855,29,0.045469733,19,-0.039509633
539,FALSE,0.6,0.1,estrada_index,22,0.086591752,26,-0.107950855,29,0.045469733,19,-0.039509633
540,FALSE,0.6,0.1,average_edge_load_centrality,20,0.044428958,26,-0.032316272,15,0.067328431,2,-0.056107889
541,FALSE,0.6,0.1,average_load_centrality,0,0.042536967,29,-0.037155811,7,0.157885927,26,-0.072011887
542,FALSE,0.6,0.1,local_efficiency,4,0.02987107,20,-0.05533281,14,0.045530759,15,-0.053486093
543,FALSE,0.6,0.1,global_efficiency,26,0.060077774,27,-0.078287715,30,0.071462008,15,-0.091058463
544,FALSE,0.6,0.1,number_of_isolates,1,6.63E-05,27,3.59E-05,30,0.000414006,25,-0.000942392
545,FALSE,0.6,0.1,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
546,FALSE,0.6,0.1,Average Authorities from HITS,21,0.004911371,1,-0.024803035,30,0.016763931,3,-0.025590914
547,FALSE,0.6,0.1,average_edge_betweenness_centrality,27,0.045169001,30,-0.040755591,15,0.07934161,26,-0.059733637
548,FALSE,0.6,0.1,average_square_clustering,30,0.035148334,20,-0.066612829,7,0.074537714,29,-0.087946903
549,FALSE,0.6,0.1,transitivity,7,0.033869774,20,-0.046786633,7,0.0655019,29,-0.055140625
550,FALSE,0.6,0.1,number_connected_components,1,5.91E-05,30,2.10E-05,27,0.00060474,25,-0.001043679
551,FALSE,0.6,0.1,average_core_number,30,0.048248509,5,-0.033781877,30,0.037725969,22,-0.06212706
552,FALSE,0.6,0.2,Degree_Centrality,22,0.05130749,2,-0.041050502,30,0.044032358,22,-0.058729179
553,FALSE,0.6,0.2,Betweeness_Centrality,10,0.04591519,1,-0.054336096,22,0.1656577,26,-0.124329128
554,FALSE,0.6,0.2,Closeness Centrality,1,0.05037035,10,-0.046519179,23,0.079844535,22,-0.126261946
555,FALSE,0.6,0.2,Clustering Coefficient,14,0.044195827,20,-0.051520501,7,0.063282486,8,-0.032590166
556,FALSE,0.6,0.2,weight,22,0.05130749,2,-0.041050496,30,0.044032399,22,-0.058729214
557,FALSE,0.6,0.2,S-Metric,14,0.093688028,28,-0.074721523,4,0.056113821,0,-0.065381147
558,FALSE,0.6,0.2,Largest Clique Size,14,0.057735647,16,-0.068490368,7,0.047590908,1,-0.043649165
559,FALSE,0.6,0.2,subgraph_centrality_exp,25,0.08152743,26,-0.122475298,30,0.031256564,9,-0.020547045
560,FALSE,0.6,0.2,average_harmonic_centrality,19,0.039476896,20,-0.05115318,2,0.072072087,22,-0.105338321
561,FALSE,0.6,0.2,average_subgraph_centrality,25,0.08152743,26,-0.122475298,30,0.031256564,9,-0.020547045
562,FALSE,0.6,0.2,estrada_index,25,0.08152743,26,-0.122475298,30,0.031256564,9,-0.020547045
563,FALSE,0.6,0.2,average_edge_load_centrality,6,0.064409247,28,-0.04232975,22,0.116287266,7,-0.092559969
564,FALSE,0.6,0.2,average_load_centrality,10,0.04591519,1,-0.054336096,22,0.1656577,26,-0.124329128
565,FALSE,0.6,0.2,local_efficiency,14,0.022241618,20,-0.032381516,7,0.029667024,29,-0.019047359
566,FALSE,0.6,0.2,global_efficiency,19,0.039476877,20,-0.051153161,2,0.072072057,22,-0.105338309
567,FALSE,0.6,0.2,number_of_isolates,1,6.63E-05,27,3.59E-05,30,0.000414006,25,-0.000942392
568,FALSE,0.6,0.2,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
569,FALSE,0.6,0.2,Average Authorities from HITS,28,0.027326433,2,-0.026396466,28,0.011227448,1,-0.024704092
570,FALSE,0.6,0.2,average_edge_betweenness_centrality,20,0.055472918,12,-0.055732037,22,0.111841537,23,-0.078317499
571,FALSE,0.6,0.2,average_square_clustering,14,0.063521568,20,-0.06936573,7,0.093003007,6,-0.063092939
572,FALSE,0.6,0.2,transitivity,14,0.040113039,20,-0.042744735,7,0.063859687,8,-0.029601592
573,FALSE,0.6,0.2,number_connected_components,1,5.74E-05,30,1.96E-05,27,0.000548023,25,-0.001034208
574,FALSE,0.6,0.2,average_core_number,14,0.074236134,16,-0.058408058,2,0.053189191,1,-0.051126476
575,FALSE,0.6,0.3,Degree_Centrality,14,0.07100728,20,-0.059110806,2,0.027927921,1,-0.041995411
576,FALSE,0.6,0.3,Betweeness_Centrality,2,0.10015939,0,-0.080437883,5,0.178959538,14,-0.167332887
577,FALSE,0.6,0.3,Closeness Centrality,14,0.055758987,20,-0.09332522,26,0.075387093,1,-0.117490855
578,FALSE,0.6,0.3,Clustering Coefficient,14,0.037777491,8,-0.049690394,7,0.056978432,6,-0.040147275
579,FALSE,0.6,0.3,weight,14,0.071007309,20,-0.059110885,2,0.027927972,1,-0.041995483
580,FALSE,0.6,0.3,S-Metric,30,0.108472872,18,-0.078973312,7,0.064887989,23,-0.063102326
581,FALSE,0.6,0.3,Largest Clique Size,29,0.048677704,8,-0.07661162,7,0.062660818,6,-0.052123807
582,FALSE,0.6,0.3,subgraph_centrality_exp,25,0.096510658,26,-0.158624006,6,0.040972122,17,-0.034908424
583,FALSE,0.6,0.3,average_harmonic_centrality,14,0.052255924,20,-0.066143913,26,0.11389377,14,-0.134902317
584,FALSE,0.6,0.3,average_subgraph_centrality,25,0.096510658,26,-0.158624006,6,0.040972122,17,-0.034908424
585,FALSE,0.6,0.3,estrada_index,25,0.096510658,26,-0.158624006,6,0.040972122,17,-0.034908424
586,FALSE,0.6,0.3,average_edge_load_centrality,2,0.036245612,0,-0.074468248,5,0.093972413,14,-0.163895083
587,FALSE,0.6,0.3,average_load_centrality,2,0.10015939,0,-0.080437883,5,0.178959538,14,-0.167332887
588,FALSE,0.6,0.3,local_efficiency,21,0.026383581,8,-0.044013508,14,0.047577049,6,-0.035364888
589,FALSE,0.6,0.3,global_efficiency,14,0.052255961,20,-0.066143881,26,0.113893744,14,-0.134902252
590,FALSE,0.6,0.3,number_of_isolates,8,0.000517652,10,-0.000187696,27,0.000691538,25,-0.001107945
591,FALSE,0.6,0.3,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
592,FALSE,0.6,0.3,Average Authorities from HITS,3,0.021503331,8,0.000849358,28,0.038511755,3,0.015974501
593,FALSE,0.6,0.3,average_edge_betweenness_centrality,2,0.072738819,0,-0.067235448,29,0.115666034,14,-0.12320311
594,FALSE,0.6,0.3,average_square_clustering,14,0.056091939,1,-0.059301989,7,0.10010809,6,-0.060439048
595,FALSE,0.6,0.3,transitivity,14,0.05267124,8,-0.044819673,7,0.071490535,19,-0.040444496
596,FALSE,0.6,0.3,number_connected_components,0,0.02348453,2,-0.024032694,14,0.047892996,5,-0.042980476
597,FALSE,0.6,0.3,average_core_number,30,0.066414282,8,-0.066447031,7,0.061651275,6,-0.045870953
598,FALSE,0.6,0.4,Degree_Centrality,22,0.062708593,12,-0.033383823,21,0.033968022,19,-0.039512133
599,FALSE,0.6,0.4,Betweeness_Centrality,9,0.097732545,0,-0.092657514,2,0.087009656,22,-0.133430065
600,FALSE,0.6,0.4,Closeness Centrality,14,0.065729141,20,-0.036645025,14,0.047371763,15,-0.096808433
601,FALSE,0.6,0.4,Clustering Coefficient,24,0.035072673,8,-0.057408071,1,0.048376417,6,-0.053599547
602,FALSE,0.6,0.4,weight,22,0.062708561,12,-0.033383807,21,0.033968083,19,-0.039512165
603,FALSE,0.6,0.4,S-Metric,30,0.10299883,19,-0.096130613,2,0.070020119,17,-0.071560598
604,FALSE,0.6,0.4,Largest Clique Size,23,0.065653102,27,-0.054326692,2,0.045202333,6,-0.05515652
605,FALSE,0.6,0.4,subgraph_centrality_exp,23,0.126302636,26,-0.167544704,12,0.056273556,17,-0.065804478
606,FALSE,0.6,0.4,average_harmonic_centrality,14,0.053500277,13,-0.054124578,2,0.104987971,22,-0.177792807
607,FALSE,0.6,0.4,average_subgraph_centrality,23,0.126302636,26,-0.167544704,12,0.056273556,17,-0.065804478
608,FALSE,0.6,0.4,estrada_index,23,0.126302636,26,-0.167544704,12,0.056273556,17,-0.065804478
609,FALSE,0.6,0.4,average_edge_load_centrality,1,0.05319041,0,-0.04114182,12,0.069348188,14,-0.081654444
610,FALSE,0.6,0.4,average_load_centrality,9,0.097732545,0,-0.092657514,2,0.087009656,22,-0.133430065
611,FALSE,0.6,0.4,local_efficiency,10,0.031971949,8,-0.039128355,22,0.03525532,6,-0.041408436
612,FALSE,0.6,0.4,global_efficiency,14,0.053500277,13,-0.054124578,2,0.104987971,22,-0.177792807
613,FALSE,0.6,0.4,number_of_isolates,2,0.003832196,4,-0.003976721,12,0.016938266,25,-0.010930974
614,FALSE,0.6,0.4,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
615,FALSE,0.6,0.4,Average Authorities from HITS,27,0.02290722,0,-0.012368118,26,0.008172286,0,-0.012368118
616,FALSE,0.6,0.4,average_edge_betweenness_centrality,9,0.049464699,0,-0.032615198,5,0.039603701,22,-0.054344041
617,FALSE,0.6,0.4,average_square_clustering,23,0.028319519,0,-0.051184016,15,0.066579457,6,-0.05170098
618,FALSE,0.6,0.4,transitivity,28,0.025490669,8,-0.044053808,7,0.029927629,6,-0.041393025
619,FALSE,0.6,0.4,number_connected_components,13,0.022946327,1,-0.03862786,22,0.056046057,27,-0.04148471
620,FALSE,0.6,0.4,average_core_number,23,0.067736445,27,-0.072413274,21,0.040982822,19,-0.067691962
621,FALSE,0.6,0.5,Degree_Centrality,30,0.046501813,0,-0.041466621,21,0.060107771,19,-0.059213912
622,FALSE,0.6,0.5,Betweeness_Centrality,2,0.035862266,0,-0.044047668,10,0.093267711,22,-0.117941061
623,FALSE,0.6,0.5,Closeness Centrality,14,0.042665433,5,-0.041886423,14,0.043155373,5,-0.044516208
624,FALSE,0.6,0.5,Clustering Coefficient,24,0.050227295,8,-0.08180655,14,0.048129592,6,-0.065797515
625,FALSE,0.6,0.5,weight,30,0.046501818,0,-0.041466522,21,0.060107822,19,-0.059213943
626,FALSE,0.6,0.5,S-Metric,30,0.107205679,19,-0.117197134,2,0.074728429,17,-0.076988831
627,FALSE,0.6,0.5,Largest Clique Size,23,0.067154003,8,-0.093061927,7,0.084266826,6,-0.072814715
628,FALSE,0.6,0.5,subgraph_centrality_exp,23,0.111580702,26,-0.222543503,12,0.06532709,15,-0.084539641
629,FALSE,0.6,0.5,average_harmonic_centrality,14,0.033239994,10,-0.031175478,10,0.076227516,22,-0.125817996
630,FALSE,0.6,0.5,average_subgraph_centrality,23,0.111580702,26,-0.222543503,12,0.06532709,15,-0.084539641
631,FALSE,0.6,0.5,estrada_index,23,0.111580702,26,-0.222543503,12,0.06532709,15,-0.084539641
632,FALSE,0.6,0.5,average_edge_load_centrality,6,0.023043175,24,-0.027661889,19,0.041803364,22,-0.062432189
633,FALSE,0.6,0.5,average_load_centrality,2,0.035862266,0,-0.044047668,10,0.093267711,22,-0.117941061
634,FALSE,0.6,0.5,local_efficiency,13,0.032274342,8,-0.042689846,22,0.039283721,6,-0.043481295
635,FALSE,0.6,0.5,global_efficiency,14,0.033239992,10,-0.031175519,10,0.076227499,22,-0.125817837
636,FALSE,0.6,0.5,number_of_isolates,17,0.028153402,4,-0.041390227,8,0.036460516,3,-0.042178798
637,FALSE,0.6,0.5,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
638,FALSE,0.6,0.5,Average Authorities from HITS,30,0.008130578,4,-0.008057959,28,0.016903326,1,-0.007254418
639,FALSE,0.6,0.5,average_edge_betweenness_centrality,6,0.018702515,26,-0.013761417,10,0.025475495,22,-0.041219179
640,FALSE,0.6,0.5,average_square_clustering,23,0.050134925,8,-0.096062372,14,0.090198424,13,-0.074416761
641,FALSE,0.6,0.5,transitivity,24,0.034704026,8,-0.074985133,17,0.036045708,6,-0.052284472
642,FALSE,0.6,0.5,number_connected_components,3,0.034396613,4,-0.04586917,22,0.079628708,10,-0.070485758
643,FALSE,0.6,0.5,average_core_number,23,0.091458375,8,-0.079770997,21,0.092453225,19,-0.094742649
644,FALSE,0.6,0.6,Degree_Centrality,30,0.064774756,7,-0.048332713,21,0.095028756,19,-0.086876655
645,FALSE,0.6,0.6,Betweeness_Centrality,8,0.03090067,2,-0.014560107,29,0.0581476,10,-0.041452006
646,FALSE,0.6,0.6,Closeness Centrality,30,0.06490151,0,-0.041346235,21,0.049738393,29,-0.091290479
647,FALSE,0.6,0.6,Clustering Coefficient,21,0.072740302,22,-0.10790676,7,0.067379183,6,-0.062034191
648,FALSE,0.6,0.6,weight,30,0.064774785,7,-0.048332649,21,0.095028822,19,-0.086876681
649,FALSE,0.6,0.6,S-Metric,30,0.135433484,19,-0.124996404,2,0.059229615,17,-0.063276533
650,FALSE,0.6,0.6,Largest Clique Size,24,0.093531029,22,-0.089192747,21,0.138255906,6,-0.068637852
651,FALSE,0.6,0.6,subgraph_centrality_exp,19,0.124767377,28,-0.287357515,1,0.070278942,15,-0.083743549
652,FALSE,0.6,0.6,average_harmonic_centrality,30,0.053613193,20,-0.032457547,14,0.051947446,1,-0.042004034
653,FALSE,0.6,0.6,average_subgraph_centrality,19,0.124767377,28,-0.287357515,1,0.070278942,15,-0.083743549
654,FALSE,0.6,0.6,estrada_index,19,0.124767377,28,-0.287357515,1,0.070278942,15,-0.083743549
655,FALSE,0.6,0.6,average_edge_load_centrality,8,0.028709371,26,-0.012616327,29,0.021350717,17,-0.031354995
656,FALSE,0.6,0.6,average_load_centrality,8,0.03090067,2,-0.014560107,29,0.0581476,10,-0.041452006
657,FALSE,0.6,0.6,local_efficiency,21,0.044750638,22,-0.066621389,28,0.034177261,29,-0.041694807
658,FALSE,0.6,0.6,global_efficiency,30,0.053613187,20,-0.032457535,14,0.051947433,1,-0.042004032
659,FALSE,0.6,0.6,number_of_isolates,8,0.026916571,30,-0.018363306,6,0.023775409,7,-0.015611367
660,FALSE,0.6,0.6,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
661,FALSE,0.6,0.6,Average Authorities from HITS,10,0.027128292,21,0.024069949,17,0.032780209,0,0.024753957
662,FALSE,0.6,0.6,average_edge_betweenness_centrality,6,0.017221667,25,-0.008229047,29,0.02018873,10,-0.020805407
663,FALSE,0.6,0.6,average_square_clustering,24,0.100086926,8,-0.13159812,7,0.081391275,26,-0.090506176
664,FALSE,0.6,0.6,transitivity,24,0.059457744,22,-0.079358891,21,0.057280276,6,-0.058076058
665,FALSE,0.6,0.6,number_connected_components,25,0.023727065,30,-0.029087893,9,0.030806097,8,-0.030196355
666,FALSE,0.6,0.6,average_core_number,21,0.094700118,22,-0.094892716,21,0.153036404,19,-0.094372768
667,FALSE,0.6,0.7,Degree_Centrality,9,0.085798329,8,-0.092295916,21,0.123211309,19,-0.109549528
668,FALSE,0.6,0.7,Betweeness_Centrality,15,0.042968861,28,-0.022841645,29,0.037131378,10,-0.051643712
669,FALSE,0.6,0.7,Closeness Centrality,30,0.046430908,20,-0.083611265,21,0.079934877,19,-0.063695224
670,FALSE,0.6,0.7,Clustering Coefficient,28,0.063906467,27,-0.07133204,16,0.048383233,1,-0.070042656
671,FALSE,0.6,0.7,weight,9,0.085798295,8,-0.092295914,21,0.123211325,19,-0.109549549
672,FALSE,0.6,0.7,S-Metric,30,0.121574472,19,-0.138744006,21,0.088110395,0,-0.071658237
673,FALSE,0.6,0.7,Largest Clique Size,17,0.100359005,22,-0.152334308,21,0.11683616,6,-0.078489642
674,FALSE,0.6,0.7,subgraph_centrality_exp,19,0.180927086,28,-0.333353683,8,0.070113578,7,-0.08998192
675,FALSE,0.6,0.7,average_harmonic_centrality,24,0.04193181,20,-0.052607494,7,0.021781541,19,-0.052281413
676,FALSE,0.6,0.7,average_subgraph_centrality,19,0.180927086,28,-0.333353683,8,0.070113578,7,-0.08998192
677,FALSE,0.6,0.7,estrada_index,19,0.180927086,28,-0.333353683,8,0.070113578,7,-0.08998192
678,FALSE,0.6,0.7,average_edge_load_centrality,15,0.041984405,28,-0.019712411,27,0.025975943,18,-0.041135924
679,FALSE,0.6,0.7,average_load_centrality,15,0.042968861,28,-0.022841645,29,0.037131378,10,-0.051643712
680,FALSE,0.6,0.7,local_efficiency,28,0.023636686,27,-0.045353529,16,0.071767952,1,-0.067403535
681,FALSE,0.6,0.7,global_efficiency,24,0.041931807,20,-0.052607489,7,0.021781541,19,-0.052281412
682,FALSE,0.6,0.7,number_of_isolates,14,0.025487813,13,-0.02136322,23,0.022979569,8,-0.027213995
683,FALSE,0.6,0.7,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
684,FALSE,0.6,0.7,Average Authorities from HITS,29,0.015159666,5,-0.014565142,28,0.041588021,2,0.001905341
685,FALSE,0.6,0.7,average_edge_betweenness_centrality,15,0.028334047,3,-0.016425269,29,0.019567123,18,-0.030518621
686,FALSE,0.6,0.7,average_square_clustering,28,0.109444049,22,-0.114753703,21,0.113609005,6,-0.066820373
687,FALSE,0.6,0.7,transitivity,17,0.074400991,22,-0.092623358,21,0.064247549,6,-0.050380338
688,FALSE,0.6,0.7,number_connected_components,14,0.047659882,29,-0.029979216,23,0.022858867,22,-0.033478014
689,FALSE,0.6,0.7,average_core_number,21,0.117580599,22,-0.143997236,21,0.174665272,19,-0.095316913
690,FALSE,0.6,0.8,Degree_Centrality,21,0.138411003,22,-0.161343847,21,0.154931722,9,-0.073603782
691,FALSE,0.6,0.8,Betweeness_Centrality,13,0.035489678,30,-0.022804446,6,0.015344159,7,-0.042959679
692,FALSE,0.6,0.8,Closeness Centrality,24,0.065808761,20,-0.077462773,21,0.119740896,19,-0.062644348
693,FALSE,0.6,0.8,Clustering Coefficient,24,0.073438102,22,-0.066543528,21,0.068546934,9,-0.049280654
694,FALSE,0.6,0.8,weight,21,0.138411107,22,-0.161343916,21,0.154931804,9,-0.073603808
695,FALSE,0.6,0.8,S-Metric,14,0.124929001,20,-0.115400814,21,0.13855649,0,-0.110634784
696,FALSE,0.6,0.8,Largest Clique Size,24,0.125065804,22,-0.179277919,14,0.116309739,0,-0.070394376
697,FALSE,0.6,0.8,subgraph_centrality_exp,27,0.276383259,28,-0.345768012,21,0.089931609,7,-0.114451401
698,FALSE,0.6,0.8,average_harmonic_centrality,24,0.0898417,20,-0.066148766,21,0.082853242,19,-0.045146035
699,FALSE,0.6,0.8,average_subgraph_centrality,27,0.276383259,28,-0.345768012,21,0.089931609,7,-0.114451401
700,FALSE,0.6,0.8,estrada_index,27,0.276383259,28,-0.345768012,21,0.089931609,7,-0.114451401
701,FALSE,0.6,0.8,average_edge_load_centrality,13,0.036059322,28,-0.020806374,6,0.015019297,7,-0.039249853
702,FALSE,0.6,0.8,average_load_centrality,13,0.035489678,30,-0.022804446,6,0.015344159,7,-0.042959679
703,FALSE,0.6,0.8,local_efficiency,24,0.043645733,20,-0.043625438,7,0.053439501,9,-0.047623746
704,FALSE,0.6,0.8,global_efficiency,24,0.089841685,20,-0.066148751,21,0.082853229,19,-0.045146016
705,FALSE,0.6,0.8,number_of_isolates,9,0.041471752,8,-0.058064092,12,0.041581479,14,-0.053573027
706,FALSE,0.6,0.8,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
707,FALSE,0.6,0.8,Average Authorities from HITS,29,-0.004428077,0,-0.024702449,27,-0.013032459,10,-0.026552214
708,FALSE,0.6,0.8,average_edge_betweenness_centrality,13,0.026695687,24,-0.015306458,6,0.014124795,7,-0.028514785
709,FALSE,0.6,0.8,average_square_clustering,24,0.117837699,22,-0.139227239,21,0.11188662,6,-0.051737328
710,FALSE,0.6,0.8,transitivity,24,0.083235847,22,-0.084239492,28,0.055982116,3,-0.031339857
711,FALSE,0.6,0.8,number_connected_components,9,0.044480859,8,-0.063752339,12,0.049070822,6,-0.040331587
712,FALSE,0.6,0.8,average_core_number,21,0.154649798,22,-0.173783332,21,0.137999256,9,-0.113805605
713,FALSE,0.6,0.9,Degree_Centrality,28,0.139974882,27,-0.159143619,21,0.233607277,9,-0.175993564
714,FALSE,0.6,0.9,Betweeness_Centrality,29,0.151095651,24,-0.099264716,0,0.09245317,5,-0.110523999
715,FALSE,0.6,0.9,Closeness Centrality,24,0.175720485,22,-0.228330587,21,0.178472856,9,-0.0919104
